Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.3862423,-0.18911487,133.02702702702703,-0.9301369725024864,-0.9301369725024864,1.0
20000,1.3783575,-0.21765013,134.59722222222223,-0.904166653027965,-0.904166653027965,1.0
30000,1.3762184,-0.26207122,139.8507462686567,-0.8985293983098339,-0.8985293983098339,1.0
40000,1.3725395,-0.28932536,168.8709677419355,-0.9064516023762764,-0.9064516023762764,1.0
50000,1.3615597,-0.3131873,255.78947368421052,-0.9289473573628225,-0.9289473573628225,1.0
60000,1.3486586,-0.31383806,192.43478260869566,-0.8999999899255193,-0.8999999899255193,1.0
70000,1.3429655,-0.3198072,227.16666666666666,-0.9249999928288162,-0.9249999928288162,1.0
80000,1.3213445,-0.32615614,231.8913043478261,-0.9108695603259231,-0.9108695603259231,1.0
90000,1.3210459,-0.31234854,241.75,-0.8611111015909247,-0.8611111015909247,1.0
100000,1.3022405,-0.31052285,302.6969696969697,-0.8333333240765514,-0.8333333240765514,1.0
110000,1.3084896,-0.31167176,299.9117647058824,-0.8882352880695287,-0.8882352880695287,1.0
120000,1.2903632,-0.29269493,295.05882352941177,-0.8617646998780615,-0.8617646998780615,1.0
130000,1.2825892,-0.3162133,276.25,-0.8783783701223296,-0.8783783701223296,1.0
140000,1.2941294,-0.31757814,256.2894736842105,-0.8499999934513318,-0.8499999934513318,1.0
150000,1.2660444,-0.29745737,348.03846153846155,-0.7961538391044507,-0.7961538391044507,1.0
160000,1.2653214,-0.31228748,263.3255813953488,-0.8976744115352631,-0.8976744115352631,1.0
170000,1.2588809,-0.28684425,270.1388888888889,-0.8944444381114509,-0.8944444381114509,1.0
180000,1.2434235,-0.2635267,288.4117647058824,-0.8588235218297032,-0.8588235218297032,1.0
190000,1.2267473,-0.3017844,219.0487804878049,-0.9024390183934351,-0.9024390183934351,1.0
200000,1.2015944,-0.28620294,292.43589743589746,-0.8578947286464667,-0.8578947286464667,1.0
210000,1.2139626,-0.29579702,240.025,-0.8878048672908689,-0.8878048672908689,1.0
220000,1.2101861,-0.30769482,209.60416666666666,-0.9104166580364108,-0.9104166580364108,1.0
230000,1.1812273,-0.31253672,224.4,-0.8799999902024865,-0.8799999902024865,1.0
240000,1.1798136,-0.3099093,238.9318181818182,-0.8568181715567004,-0.8568181715567004,1.0
250000,1.1613967,-0.3100996,235.8181818181818,-0.8999999920752916,-0.8999999920752916,1.0
260000,1.1468526,-0.32534146,223.19148936170214,-0.8888888781269392,-0.8888888781269392,1.0
270000,1.1195823,-0.29355928,241.19444444444446,-0.8736842008013475,-0.8736842008013475,1.0
280000,1.1379174,-0.32111976,217.15217391304347,-0.8847825980704763,-0.8847825980704763,1.0
290000,1.1354685,-0.33218768,218.82692307692307,-0.8499999914604884,-0.8499999914604884,1.0
300000,1.1086344,-0.288725,214.46511627906978,-0.8690476068073795,-0.8690476068073795,1.0
310000,1.1370721,-0.29081005,250.51282051282053,-0.8849999906495214,-0.8849999906495214,1.0
320000,1.1211478,-0.31054574,244.04545454545453,-0.8724999895319343,-0.8724999895319343,1.0
330000,1.1336204,-0.30727643,220.65853658536585,-0.902272716672583,-0.902272716672583,1.0
340000,1.1083186,-0.325145,259.63157894736844,-0.8666666570382241,-0.8666666570382241,1.0
350000,1.1231564,-0.3208635,224.0,-0.8863636278970675,-0.8863636278970675,1.0
360000,1.1223327,-0.26814196,325.30555555555554,-0.7866666542987029,-0.7866666542987029,1.0
370000,1.1201897,-0.30099192,194.5681818181818,-0.8979999922215939,-0.8979999922215939,1.0
380000,1.1153693,-0.29669395,277.3888888888889,-0.8749999929633405,-0.8749999929633405,1.0
390000,1.1148869,-0.30015194,255.0,-0.8315789330946771,-0.8315789330946771,1.0
400000,1.0825586,-0.32703248,186.71428571428572,-0.9214285585497107,-0.9214285585497107,1.0
410000,1.0961131,-0.29394525,321.86206896551727,-0.8275861994459711,-0.8275861994459711,1.0
420000,1.0827448,-0.30238214,245.11627906976744,-0.8930232471158338,-0.8930232471158338,1.0
430000,1.0574337,-0.3154961,202.125,-0.8958333261931936,-0.8958333261931936,1.0
440000,1.0789609,-0.3453219,189.84313725490196,-0.9156862644880426,-0.9156862644880426,1.0
450000,1.0884469,-0.30087462,260.4102564102564,-0.8102564001694704,-0.8102564001694704,1.0
460000,1.0611045,-0.34878656,192.46153846153845,-0.9153846069597281,-0.9153846069597281,1.0
470000,1.0504798,-0.3522135,218.5625,-0.8770833246720334,-0.8770833246720334,1.0
480000,1.0326066,-0.3237703,267.54545454545456,-0.8121212059349725,-0.8121212059349725,1.0
490000,1.0493705,-0.33628887,240.27272727272728,-0.8454545348544013,-0.8454545348544013,1.0
500000,1.0537229,-0.3352282,196.9375,-0.8791666564842066,-0.8791666564842066,1.0
