Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.3862782,-0.032044683,137.39705882352942,-0.8999999866766089,-0.8999999866766089,1.0
20000,1.3793076,-0.11379469,130.6875,-0.8862499874085188,-0.8862499874085188,1.0
30000,1.3725343,-0.1704259,126.54794520547945,-0.9178082060119878,-0.9178082060119878,1.0
40000,1.367067,-0.23398188,139.875,-0.8888888751260109,-0.8888888751260109,1.0
50000,1.3544873,-0.2845089,138.45333333333335,-0.8893333168824514,-0.8893333168824514,1.0
60000,1.342689,-0.27319148,175.75510204081633,-0.8693877406874482,-0.8693877406874482,1.0
70000,1.3327223,-0.31942216,176.19672131147541,-0.8967212956459796,-0.8967212956459796,1.0
80000,1.3274789,-0.32675493,202.84615384615384,-0.8596153723505827,-0.8596153723505827,1.0
90000,1.3055956,-0.33716616,197.31914893617022,-0.8687499867131313,-0.8687499867131313,1.0
100000,1.2749261,-0.34058845,204.91489361702128,-0.8659574314951897,-0.8659574314951897,1.0
110000,1.2728063,-0.33300292,211.70833333333334,-0.7978723247317557,-0.7978723247317557,1.0
120000,1.2793602,-0.33654863,164.54098360655738,-0.8836065407414906,-0.8836065407414906,1.0
130000,1.2502061,-0.34347633,185.58823529411765,-0.8264150786793457,-0.8264150786793457,1.0
140000,1.251473,-0.37120935,185.01724137931035,-0.8741379172123712,-0.8741379172123712,1.0
150000,1.2153096,-0.32520947,226.13513513513513,-0.843243229228097,-0.843243229228097,1.0
160000,1.2102492,-0.3365226,221.78,-0.7819999846816063,-0.7819999846816063,1.0
170000,1.1848581,-0.34336963,191.19230769230768,-0.8403846008273271,-0.8403846008273271,1.0
180000,1.1816897,-0.32708737,209.51111111111112,-0.7377777639362547,-0.7377777639362547,1.0
190000,1.1723609,-0.31793183,215.11111111111111,-0.7933333191606734,-0.7933333191606734,1.0
200000,1.152027,-0.30959827,254.8181818181818,-0.7840908970683813,-0.7840908970683813,1.0
210000,1.1583697,-0.25408787,259.3529411764706,-0.782352926538271,-0.782352926538271,1.0
220000,1.1066633,-0.2679619,285.34285714285716,-0.6657142679606165,-0.6657142679606165,1.0
230000,1.112478,-0.2689025,285.51612903225805,-0.7677419216882798,-0.7677419216882798,1.0
240000,1.1461585,-0.23679131,320.57142857142856,-0.6714285548244204,-0.6714285548244204,1.0
250000,1.1468793,-0.22986536,316.9117647058824,-0.5941176313687774,-0.5941176313687774,1.0
260000,1.1348274,-0.24101399,263.09375,-0.7656249874271452,-0.7656249874271452,1.0
270000,1.147236,-0.22377361,472.27777777777777,-0.622222208728393,-0.622222208728393,1.0
280000,1.1518186,-0.2082442,412.1034482758621,-0.6379310208661803,-0.6379310208661803,1.0
290000,1.1737669,-0.24936327,332.6363636363636,-0.7878787781704556,-0.7878787781704556,1.0
300000,1.1141012,-0.20670652,388.5833333333333,-0.6458333199843764,-0.6458333199843764,1.0
310000,1.11976,-0.19788778,368.11538461538464,-0.6692307588572686,-0.6692307588572686,1.0
320000,1.1410873,-0.19879527,404.6,-0.6039999851584434,-0.6039999851584434,1.0
330000,1.1288344,-0.16999722,475.64,-0.5736841963309991,-0.5736841963309991,1.0
340000,1.1218448,-0.1990504,431.1666666666667,-0.604166655180355,-0.604166655180355,1.0
350000,1.0923318,-0.16950318,402.35,-0.6799999866634607,-0.6799999866634607,1.0
360000,1.1159319,-0.15372592,510.65,-0.5649999838322401,-0.5649999838322401,1.0
370000,1.1338446,-0.1778748,520.2857142857143,-0.5999999901368505,-0.5999999901368505,1.0
380000,1.0922834,-0.17566127,571.5238095238095,-0.5899999871850014,-0.5899999871850014,1.0
390000,1.0968024,-0.13836148,469.8333333333333,-0.568421043063465,-0.568421043063465,1.0
400000,1.0927564,-0.1264314,454.0,-0.6095237966094699,-0.6095237966094699,1.0
410000,1.0649073,-0.10445375,607.2,-0.513333319624265,-0.513333319624265,1.0
420000,1.0763878,-0.12719691,594.3571428571429,-0.5642857014068535,-0.5642857014068535,1.0
430000,1.1194859,-0.16151662,479.12,-0.6199999865889549,-0.6199999865889549,1.0
440000,1.0722897,-0.10581686,585.5294117647059,-0.48235292075311437,-0.48235292075311437,1.0
450000,1.067748,-0.081411816,577.9411764705883,-0.47647057035390067,-0.47647057035390067,1.0
460000,1.0642629,-0.09675435,582.65,-0.43499998562037945,-0.43499998562037945,1.0
470000,1.081023,-0.11323231,452.70588235294116,-0.699999992900035,-0.699999992900035,1.0
480000,1.0697409,-0.11925415,630.3684210526316,-0.5736841978995424,-0.5736841978995424,1.0
490000,1.0625882,-0.11509188,378.27777777777777,-0.7333333173559772,-0.7333333173559772,1.0
500000,1.0866424,-0.13033883,497.3076923076923,-0.6399999848008155,-0.6399999848008155,1.0
