Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.3862847,39.07630522088353,0.036628112,-0.8975806245880742,-0.8975806245880742,1.0
20000,1.378536,46.90865384615385,-0.15399553,-0.9081730575372393,-0.9081730575372393,1.0
30000,1.3645847,51.87234042553192,-0.3011379,-0.8999999808098273,-0.8999999808098273,1.0
40000,1.3389994,60.42944785276074,-0.416309,-0.907975441839066,-0.907975441839066,1.0
50000,1.3123269,73.94736842105263,-0.4563065,-0.8992537144404739,-0.8992537144404739,1.0
60000,1.2851837,85.92592592592592,-0.4598327,-0.8888888711592665,-0.8888888711592665,1.0
70000,1.2568424,99.77450980392157,-0.51426345,-0.9215686119654599,-0.9215686119654599,1.0
80000,1.2379664,130.21518987341773,-0.47606605,-0.878480996795093,-0.878480996795093,1.0
90000,1.2079413,160.859649122807,-0.42034912,-0.8964912147636999,-0.8964912147636999,1.0
100000,1.1924286,166.1451612903226,-0.41426194,-0.8241935330292871,-0.8241935330292871,1.0
110000,1.1711737,175.58490566037736,-0.39056772,-0.8396226266082728,-0.8396226266082728,1.0
120000,1.1626817,255.64102564102564,-0.34257945,-0.7897435772495393,-0.7897435772495393,1.0
130000,1.154337,164.33898305084745,-0.37954938,-0.8288135447744596,-0.8288135447744596,1.0
140000,1.1398946,182.10714285714286,-0.36328912,-0.8607142699350204,-0.8607142699350204,1.0
150000,1.1269147,182.06666666666666,-0.3286121,-0.866666651931074,-0.866666651931074,1.0
160000,1.1366062,196.8548387096774,-0.36901757,-0.8612903086168151,-0.8612903086168151,1.0
170000,1.1362495,196.37254901960785,-0.3419453,-0.83599998280406,-0.83599998280406,1.0
180000,1.1166854,182.60416666666666,-0.30804664,-0.8224489644778018,-0.8224489644778018,1.0
190000,1.1085039,191.07407407407408,-0.31273752,-0.8425925779673789,-0.8425925779673789,1.0
200000,1.1263919,189.0185185185185,-0.30781186,-0.7851851683247972,-0.7851851683247972,1.0
210000,1.1150409,182.25,-0.3064858,-0.8442307540143912,-0.8442307540143912,1.0
220000,1.097461,235.39473684210526,-0.25281176,-0.7684210368285054,-0.7684210368285054,1.0
230000,1.0998188,256.02272727272725,-0.27169782,-0.7674418429649154,-0.7674418429649154,1.0
240000,1.0858779,254.26470588235293,-0.24838667,-0.7171428390911647,-0.7171428390911647,1.0
250000,1.0985811,250.45454545454547,-0.27586436,-0.8022727111185138,-0.8022727111185138,1.0
260000,1.0950505,218.9090909090909,-0.27575848,-0.8318181659348987,-0.8318181659348987,1.0
270000,1.06077,275.0,-0.22491008,-0.7676470402409049,-0.7676470402409049,1.0
280000,1.0588312,281.7368421052632,-0.24519792,-0.7368420903619967,-0.7368420903619967,1.0
290000,1.0465401,248.97368421052633,-0.23759125,-0.7815789307810759,-0.7815789307810759,1.0
300000,1.0394753,366.6296296296296,-0.17775476,-0.7592592427024135,-0.7592592427024135,1.0
310000,1.0310932,309.88235294117646,-0.20842952,-0.7294117488405284,-0.7294117488405284,1.0
320000,1.0244001,336.5483870967742,-0.18132442,-0.6935483719552716,-0.6935483719552716,1.0
330000,1.0025098,310.8,-0.17037913,-0.795999983549118,-0.795999983549118,1.0
340000,1.0054387,366.6666666666667,-0.18494564,-0.618518500968262,-0.618518500968262,1.0
350000,1.0220071,389.44827586206895,-0.17351232,-0.6919999814033508,-0.6919999814033508,1.0
360000,1.0028745,282.037037037037,-0.14987607,-0.6964285554630416,-0.6964285554630416,1.0
370000,0.98106146,456.7142857142857,-0.18513678,-0.6709677254961383,-0.6709677254961383,1.0
380000,0.9948627,380.4736842105263,-0.097122416,-0.5947368227337536,-0.5947368227337536,1.0
390000,1.0035481,381.125,-0.18258394,-0.5874999819789082,-0.5874999819789082,1.0
400000,0.99254173,191.91666666666666,-0.17243902,-0.8499999850367507,-0.8499999850367507,1.0
410000,0.9882615,359.37931034482756,-0.12417907,-0.6827586036303948,-0.6827586036303948,1.0
420000,0.9975075,439.85,-0.101409435,-0.5649999849498272,-0.5649999849498272,1.0
430000,0.9981374,308.13157894736844,-0.17600544,-0.694736825792413,-0.694736825792413,1.0
440000,0.98296,392.4761904761905,-0.13445435,-0.7428571230598858,-0.7428571230598858,1.0
450000,0.9842653,474.15,-0.09874274,-0.5899999763816595,-0.5899999763816595,1.0
460000,0.9787933,398.6,-0.118773095,-0.6599999830126763,-0.6599999830126763,1.0
470000,0.9660975,531.4,-0.052090246,-0.5666666512688001,-0.5666666512688001,1.0
480000,0.98188466,649.0,-0.1412748,-0.37272725118832156,-0.37272725118832156,1.0
490000,0.97169906,298.27272727272725,-0.1845501,-0.781818164794734,-0.781818164794734,1.0
500000,0.9868519,420.375,-0.11879451,-0.6521738939311194,-0.6521738939311194,1.0
